,,,,,,,,,,,,,,,,,,,,,,
,11-Jan-23,KEDIRI,JATIM,SRI REJEKI - NGANCAR,IGUANA 40X200 CC,  40 , BTL ,  121 ,  4.840 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,KLERAT 10x1 KG,  30 , PAK ,  52 ,  1.545 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Rodentisida,30,KG,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,KLERAT 4X5 KG,  60 , KG ,  44 ,  2.610 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Rodentisida,60,KG,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,KNO 3 PRILL 12X2 KG,  24 , PAK ,  57 ,  1.368 ,Faktur,JAN,2023,PT. HEXTAR FERTILIZER INDONESIA,RINI,Pupuk,48,KG,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SUMBER TANI - KRASS,KP. KANTON TAVI 20X500 GR,  20 , PAK ,  124 ,  2.480 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,LEILI 48X250 CC,  48 , BTL ,  46 ,  2.184 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,Pupuk ,12,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,LEILI 60X100 CC,  60 , BTL ,  21 ,  1.245 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,Pupuk ,6,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,INTI TANI - SAMBI,METHA 30X500 CC,  300 , BTL ,  83 ,  24.900 ,Faktur,JAN,2023,PT. SARI KIMIA UNGGUL,RINI,Insektisida,150,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,METROMIL 50 SP 100X100GR,  100 , PAK ,  23 ,  2.300 ,Faktur,JAN,2023,CV. AGRO MULIA,RINI,Insektisida,10,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,MKP 20X1 KG,  20 , PAK ,  51 ,  1.020 ,Faktur,JAN,2023,PUPUK,WAHYU,Pupuk,20,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,"CV. NUSANTARA AGRO ABADI - BADAS, KEDIRI",MULSA BELL 50 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,ALFA TANI - BADAS,NUCLEAR 240 SL 20X1 LTR,  60 , BTL ,  53 ,  3.150 ,Faktur,JAN,2023,PT. SGI,RINI,Herbisida,60,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,PAKET ANTI GULMA 10X500 CC,  10 , BTL ,  140 ,  1.400 ,Faktur,JAN,2023,BARTER,RINI,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,PAKET ANTI GULMA 20X250 CC,  20 , BTL ,  85 ,  1.700 ,Faktur,JAN,2023,BARTER,RINI,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,PS UTAMA - KEDIRI,PETROCUM 20X10X100 GR,  20 , PAK ,  4 ,  80 ,Faktur,JAN,2023,BARTER,WAHYU,Rodentisida,2,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,WAHYU TANI - KEDIRI,PETROGENOL 20X20X5 CC,  400 , BTL ,  4 ,  1.700 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,2,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,DIMAR UBLIK / BP. SUWARNO,PROCURE 20X400 GR,  20 , PAK ,  50 ,  990 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,Fungisida,8,KG,BTM MOVING 23,Q1,Q1,EM,DV
,11-Jan-23,KEDIRI,JATIM,WAHYU TANI - KEDIRI,REGENT 10X1 KG,  100 , PAK ,  24 ,  2.400 ,Faktur,JAN,2023,BASF - BTM R1,RINI,Insektisida,100,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SUMBER TANI - KRASS,RIZOTINE 20X500 CC,  60 , BTL ,  53 ,  3.150 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,30,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,"CV. NUSANTARA AGRO ABADI - BADAS, KEDIRI",SAPORO 20X250 CC,  40 , BTL ,  126 ,  5.040 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SUMBER TANI - KRASS,SAWI SHINTA 12X10X25 GR,  20 , PAK ,  16 ,  320 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,SAWI SHINTA 12X10X25 GR,  20 , PAK ,  16 ,  320 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,SAWI SHINTA 24X100 GR,  24 , KLG ,  52 ,  1.248 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,24,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,JAYA ABADI - PAPAR,SAWI TOSAKAN 24X100 GR,  24 , PAK ,  51 ,  1.212 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,24,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,SERENDY 28 WP 4X20X25 GR,  240 , PAK ,  29 ,  6.960 ,Faktur,JAN,2023,PT. NUFARM INDONESIA,RINI,Herbisida,6,KG,BTM MOVING 23,Q1,Q1,EM,DV
,11-Jan-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,SPREADER 48X250 CC,  144 , BTL ,  28 ,  3.960 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,Pupuk ,36,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,TENGKI CBA TYPE 2 ULTRA ELEKTRIK ( IJO ),  1 , SET ,  425 ,  - ,Faktur,JAN,2023,PT. CENTA BRASINDO ABADI,RINI,Alat,1,SET,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,JAYA ABADI - PAPAR,TIMUN METAVY 12X10X800 BUTIR,  10 , PAK ,  62 ,  615 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,JAYA ABADI - PAPAR,TIMUN ZATAVY 12X10X20 GR,  55 , PAK ,  64 ,  3.520 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,55,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,INTI TANI - SAMBI,TOPSHOT 60 OD 20X500 CC (SY),  160 , BTL ,  148 ,  23.664 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Herbisida,80,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. ANUGERAH TANI AGRO - KEDIRI,ZIOFY 50 WG 16X10X25 GR,  160 , PAK ,  36 ,  5.760 ,Faktur,JAN,2023,PT. INDOIN BUSINESS GROUP,WAHYUDI,Fungisida,4,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. ANUGERAH TANI AGRO - KEDIRI,ZIOFY 50 WG 50X100 GR,  50 , PAK ,  129 ,  6.450 ,Faktur,JAN,2023,PT. INDOIN BUSINESS GROUP,WAHYUDI,Fungisida,5,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,BUNCIS MAXIPRO 15X500 GR,  5 , PAK ,  58 ,  290 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TRENGGALEK,JATIM,SELERA TANI - TRENGGALEK,GANDEWA 10X500 CC,  10 , BTL ,  142 ,  1.420 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Herbisida,5,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TRENGGALEK,JATIM,SELERA TANI - TRENGGALEK,KP. KANTON TAVI SP 12X10X200 BUTIR,  20 , PAK ,  12 ,  240 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TRENGGALEK,JATIM,SELERA TANI - TRENGGALEK,KP. PARADE TAVI SP 12X10X200 S,  20 , PAK ,  12 ,  240 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TRENGGALEK,JATIM,SAFAAT BARU - TRENGGALEK,LINDOMINE 40X200 CC,  40 , BTL ,  25 ,  1.000 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,8,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,TENGKI SOLO 15 LT,  5 , SET ,  305 ,  1.525 ,Faktur,JAN,2023,ALAT,DINA,Alat,5,SET,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,KEDUNG AGUNG - KALIDAWIR,ACROMOR 50 WP 10X10X10 GR,  100 , PAK ,  7 ,  700 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Fungisida,1,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,AMBITION 20X500 CC ( BARCODE ),  20 , BTL ,  82 ,  1.640 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES,DINA,Zat Aktivator,10,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SINAR BARU - NGANTRU,BAYAM MAESTRO 20X500 GR,  20 , PAK ,  57 ,  1.130 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,BROAD PLUS 77 WP 8X25X40GR,  125 , PAK ,  11 ,  1.313 ,Faktur,JAN,2023,CORTEVA - BTM R1,DINA,Herbisida,5,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,USAHA TANI - BOYOLANGU,CNG 10X1 KG,  30 , PAK ,  20 ,  600 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,30,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,USAHA TANI - BOYOLANGU,DACONIL 20X500 GR,  20 , PAK ,  95 ,  1.890 ,Faktur,JAN,2023,BARTER,DINA,Fungisida,10,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,PS INDO MF - TULUNGAGUNG,EM - 4 TAMBAK 15X1 LT,  45 , BTL ,  19 ,  855 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,45,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,EM - 4 TAMBAK 15X1 LT,  30 , BTL ,  19 ,  555 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,30,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,CV. KENCONG AGUNG - TULUNGAGUNG,EM - 4 TERNAK 15X1 LT,  225 , BTL ,  19 ,  4.163 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,225,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,GAMBAS ANGGUN 12X15X10 GR,  15 , PAK ,  30 ,  450 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SETIA AGRO JAYA - KALIDAWIR,GAMBAS ANGGUN TAVI 12X15X75 S,  45 , PAK ,  32 ,  1.440 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,45,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SINAR BARU - NGANTRU,GAMBAS ANGGUN TAVI 12X15X75 S,  30 , PAK ,  31 ,  930 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,GAMBAS ANGGUN TAVI 12X15X75 S,  15 , PAK ,  31 ,  465 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,GAMBAS ANGGUN TAVI 12X15X75 S,  45 , PAK ,  32 ,  1.440 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,45,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,GANDASIL D 24X500 GR,  72 , PAK ,  35 ,  2.484 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,36,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,KEDUNG AGUNG - KALIDAWIR,JAGUNG PERTIWI 3 20X1 KG,  20 , PAK ,  63 ,  1.250 ,Faktur,JAN,2023,JAGUNG,DINA,Benih,20,PACK,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,AL HIKMAH - JATIDOWO,JAGUNG PERTIWI 6 20X1 KG,  20 , PAK ,  80 ,  1.600 ,Faktur,JAN,2023,JAGUNG,DINA,Benih,20,PACK,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,KCL MAHKOTA 50 KG,  2.000 , KG ,  13 ,  25.000 ,Faktur,JAN,2023,PUPUK,DINA,Pupuk ,2000,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SINAR BARU - NGANTRU,KNO 3 CRISTAL 12X2 KG,  36 , PAK ,  56 ,  2.016 ,Faktur,JAN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,72,KG,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,AL HIKMAH - JATIDOWO,KP. KANTON TAVI SP 12X10X200 BUTIR,  50 , PAK ,  13 ,  625 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,LEILI 48X250 CC,  10 , BTL ,  46 ,  455 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk ,"2,5",LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,LEILI 60X100 CC,  20 , BTL ,  21 ,  410 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk ,2,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,MEGATROL 240 SL 20 LT,  1 , GLN ,  920 ,  - ,Faktur,JAN,2023,PT. ASIANA CHEMICALINDO LESTARI,DINA,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,MEGATROL 240 SL 20 LT,  20 , GLN ,  920 ,  18.400 ,Faktur,JAN,2023,PT. ASIANA CHEMICALINDO LESTARI,DINA,Herbisida,400,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,KEDUNG AGUNG - KALIDAWIR,MEGATROL 240 SL 4X5 LT,  4 , BTL ,  240 ,  960 ,Faktur,JAN,2023,PT. ASIANA CHEMICALINDO LESTARI,DINA,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,METSULINDO PLUS 80 WP 8X25X40GR,  125 , PAK ,  10 ,  1.219 ,Faktur,JAN,2023,MKD- BTM R1,DINA,Herbisida,5,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,MEXTIXONE 177 SL 20 LT,  1 , GLN ,  960 ,  - ,Faktur,JAN,2023,PT. SGI,DINA,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,MEXTIXONE 177 SL 20 LT,  15 , GLN ,  960 ,  14.400 ,Faktur,JAN,2023,PT. SGI,DINA,Herbisida,300,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,AL HIKMAH - JATIDOWO,MULSA BELL 40 ORANGE BSR MR,  2 , ROL ,  695 ,  1.390 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,MULSA BELL 50 ORANGE KCL,  2 , ROL ,  360 ,  720 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,MULSA BELL 70 ORANGE BSR MR,  4 , ROL ,  690 ,  2.760 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,MULSA BELL 70 ORANGE KCL,  2 , ROL ,  360 ,  720 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,LANGGENG - BESUKI,NPK DGW 16-16-16 50 KG,  100 , KG ,  15 ,  1.525 ,Faktur,JAN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,100,KG,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,NUCLEAR 240 SL 20 LTR,  1 , GLN ,  990 ,  - ,Faktur,JAN,2023,PT. SGI,DINA,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,BP. BANDI - TANGGUL GUNUNG,NUCLEAR 240 SL 20 LTR,  20 , GLN ,  990 ,  19.800 ,Faktur,JAN,2023,PT. SGI,DINA,Herbisida,400,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SIDO MAKMUR - NGUNUT,NUGRASS 50X100 CC,  150 , BTL ,  41 ,  6.150 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,15,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SETIA AGRO JAYA - KALIDAWIR,PARIA OPAL 12X10X50 S,  20 , PAK ,  30 ,  600 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,ALAN MAKMUR - TULUNGAGUNG,PARIA RADEN 12X10X50 BUTIR,  20 , PAK ,  30 ,  600 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,AYU TANI - PANJER,RIZOTINE 20X500 CC,  20 , BTL ,  53 ,  1.060 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,SIDO MAKMUR - NGUNUT,SERENDY 28 WP 4X20X25 GR,  2.000 , PAK ,  29 ,  58.000 ,Faktur,JAN,2023,PT. NUFARM INDONESIA,DINA,Herbisida,50,KG,BTM MOVING 23,Q1,Q1,EM,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,SERENDY 28 WP 4X20X25 GR,  400 , PAK ,  29 ,  11.500 ,Faktur,JAN,2023,PT. NUFARM INDONESIA,DINA,Herbisida,10,KG,BTM MOVING 23,Q1,Q1,EM,LT
,11-Jan-23,TULUNGAGUNG,JATIM,USAHA TANI - BOYOLANGU,SPONTAN 20X200 CC,  40 , BTL ,  25 ,  1.000 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,DINA,Insektisida,8,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,USAHA TANI - BOYOLANGU,SPONTAN 20X500 CC,  60 , BTL ,  49 ,  2.940 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,DINA,Insektisida,30,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,SUPRETOX 20X1 LT,  60 , BTL ,  70 ,  4.200 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Herbisida,60,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,ZIOFY 50 WG 16X10X25 GR,  20 , PAK ,  36 ,  720 ,Faktur,JAN,2023,PT. INDOIN BUSINESS GROUP,DINA,Fungisida,1,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,SUBUR JAYA - GANDUSARI,ALLY WDG 10X20X5 GR (FMC),  200 , PAK ,  5 ,  900 ,Faktur,JAN,2023,FMC - BTM R1,WAHYU,Herbisida,1,KG,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,BROAD PLUS 77 WP 8X25X40GR,  50 , PAK ,  11 ,  525 ,Faktur,JAN,2023,CORTEVA - BTM R1,WAHYU,Herbisida,2,KG,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,BINTANG TANI BIRU - SELOPURO,BUNCIS MAXIPRO 15X500 GR,  15 , PAK ,  57 ,  855 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,LUTFI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,HANUM AGRI JAYA - GARUM,COLUMBUS 600EC 40X250ML,  40 , BTL ,  55 ,  2.200 ,Faktur,JAN,2023,CV. AGRO MULIA,LUTFI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,EM,LT
,12-Jan-23,BLITAR TIMUR,JATIM,HANUM AGRI JAYA - GARUM,DIAZINON 20X1 KG,  20 , PAK ,  40 ,  790 ,Faktur,JAN,2023,BARTER,LUTFI,Insektisida,20,KG,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,SEMI TANI - BLITAR,FASTAC 20X500 CC,  40 , BTL ,  53 ,  2.100 ,Faktur,JAN,2023,BASF - BTM R1,WAHYU,Insektisida,20,LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,SEMI TANI - BLITAR,FASTAC 24X250 CC,  48 , BTL ,  28 ,  1.320 ,Faktur,JAN,2023,BASF - BTM R1,WAHYU,Insektisida,12,LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,FASTAC 48X100 CC,  48 , BTL ,  14 ,  653 ,Faktur,JAN,2023,BASF - BTM R1,WAHYU,Insektisida,"4,8",LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,SEMI TANI - BLITAR,FASTAC 48X100 CC,  96 , BTL ,  14 ,  1.296 ,Faktur,JAN,2023,BASF - BTM R1,WAHYU,Insektisida,"9,6",LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - WLINGI,FASTAC 48X100 CC,  48 , BTL ,  14 ,  648 ,Faktur,JAN,2023,BASF - BTM R1,WAHYU,Insektisida,"4,8",LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,PT. AFALIA AGRO JAYA - BLITAR,GRAMOXONE 276 SL 20X1 LT,  360 , BTL ,  85 ,  30.600 ,Faktur,JAN,2023,SURYANUSA,WAHYU,Herbisida,360,LT,BTM BARTER 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,HANUM AGRI JAYA - GARUM,IGUANA 40X200 CC,  20 , BTL ,  121 ,  2.420 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,LUTFI,Insektisida,4,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,12-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - WLINGI,METINDO SP 40X400 GR,  15 , PAK ,  88 ,  1.313 ,Faktur,JAN,2023,MKD- BTM R1,WAHYU,Insektisida,6,KG,BTM BARTER 23,Q1,Q1,,LT
